PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
0.2448707209744178,0.21853285442947953,-1.8862784946262747,-0.27461742666163036,-0.9326421611647415,-0.1374291743028482,-0.006700697595175757,0.025881565639443833
0.5348795492754429,-0.9104583091051495,-0.6811407806219211,-0.012294324638790592,0.4156252894524532,0.14967960955678383,0.014524962375510138,0.009240537439553243
-3.306800484838619,-0.8329362339251906,0.13565796208216993,-0.5571851111318822,-0.535790026092204,0.01571027619901953,-0.06628253549312625,0.01545230337285245
-1.934209133985948,1.538723134635696,1.3884425155782973,-0.05194207351734886,-0.07970411588037088,-0.24666762953603685,0.10173082000394677,0.053430926184938395
-2.1795654771012187,-1.218082878116962,1.2655664707816978,-1.6816640168730785,-0.015326134065154134,-0.07983386455417286,0.018435405494387547,-0.022883509861509395
-0.6468142248955179,0.6242361856129794,0.5229055823596523,0.6395028266167223,-0.6388603015490246,0.065180286066108,-0.020203578080765575,-0.005756893829573675
2.1565791873029454,1.7277472693719322,1.274148097720526,0.6108771566574656,0.06530849577739693,-0.25225773895107206,-0.11735812548002172,-0.15626913003789902
-0.8268183589541295,-0.9953149871942956,0.21242145612822308,0.5062624098577193,-0.13701597880241437,-0.17710217224158986,-0.03504918664692168,-0.0145597201019411
0.10422815123081343,0.585024779591978,0.5286639127286424,2.0185185969836446,-0.7713679013606104,0.10822955180871863,-0.08279673820249342,-0.016439233131568337
0.5967303361266422,1.2309091484270784,-1.664145517095893,-0.21872860634057292,-0.2000165516073274,-0.14793518383252185,-0.051948437843581385,-0.07103338225217545
2.336780011700526,-1.0665512672745854,0.8701388859316594,1.2918114078549061,-0.16459372059304736,0.3231531774375252,-0.21325024784798174,0.17879144847086825
2.2853664623675596,1.5147801519126645,-1.4959007459311835,-0.0035057885321601546,-0.6361094642404758,-0.05716248109590648,0.011981331178789753,-0.099553588699845
-2.796668048524074,-1.2001918693168436,0.05089647741965738,1.5269255219407936,-0.20584321224326688,0.004022331134453011,-0.05294023023756709,-0.00546368738217272
1.1091403777061344,1.6605113719907387,1.5870341997876292,-0.3096573048248115,0.02304499024023487,0.024591538927862547,0.07280818665992052,0.0001537581085391534
2.6692182634738053,0.372246510902634,-1.8720843803451808,-0.16443936623686561,-0.9080810434146547,-0.13154799176766133,-0.021666041310571347,0.06483580970852652
1.194294571626312,0.044914542470338555,-1.3626816584744044,-1.0207983009938706,-0.6694854434480042,0.2639990238705644,-0.003225726563918454,0.11943877696628469
1.6767470520808918,1.6096764814771611,-1.6321779621537975,-0.10806209951607214,-0.8002691314542353,0.006076611743492753,-0.15807231330718433,0.024889579080535372
-1.6959390300153057,-1.4024230451889779,1.0329905998202185,1.0880353640454445,-0.07690221527668166,-0.15137731321555445,-0.06319331243226275,-0.01886532531757236
-0.09392453610575563,0.5063088831880772,0.7149076580332845,1.912581887365686,-0.7185302717767558,0.016347451569590058,0.023438504834145134,-0.022800709184793436
1.8128408542160621,-1.0055053050527523,0.9475322722795704,1.220265023100883,-0.4537765561322861,0.7484787449791414,-0.17850854312808365,-0.027587148577750076
1.4878551193251872,-1.0891785751542105,-0.6884038692192895,-0.33841602490682526,1.0754974822327943,-0.5672139176304404,-0.01315182542822466,-0.02827509680323481
1.4141847100938183,1.4858173602476725,0.15302248782409025,-0.1743336775293257,1.0092713477506812,0.5648276127673224,0.0010266054063452087,0.09606089104779228
-1.1737309374094718,-0.3889756761716281,-1.9897418556302076,-0.2103450275784328,0.009397077732639725,-0.11239267675628631,-0.03784572894853958,-0.04639756814350725
-2.4266857799007506,-0.9412196972035345,0.14695196486491102,1.9787941392090604,-0.7675920515859993,-0.019886522382247813,-0.05336526355284713,0.04619769927472597
-3.987629007581087,1.1763160473057128,0.13904467238550047,2.2290597827328265,0.3745117406857577,0.1975277532870129,0.03616116818782786,0.0004999908790926387
0.6099144247605408,0.6164392253704877,1.108020072984421,-0.029482799814889875,-0.577922418620804,-0.10807757191738208,-0.10099243011252665,-0.05413750751916954
1.9503705647424172,0.6816601222076659,1.620689687389087,-0.13522914849242462,-0.7635262250482459,-0.09789058370040622,0.026429351526849727,-0.04348493279093868
1.4193629835800978,-0.6525130476881134,-0.7410278638814034,0.807700848761901,-0.190229185151839,0.7178010949408642,0.2596080237582714,-0.013173711848019444
-2.4822736591823786,-1.059534093687366,1.4284708485152189,-1.5560412440360785,-0.4670906831215291,-0.01159784563007053,-0.022287877083252146,0.0039104811334996605
0.4431130789778779,-0.3549967767477272,-2.3129508823798304,-0.4987599319552501,0.37912430472047964,-0.009191898182654208,0.08270721508711201,0.004797310703484958
-0.3965827938282877,-1.124814062159346,-0.11091419500397992,0.4373567074176917,0.33140353942205947,-0.15914407236311667,0.09385239871838148,-0.06427147188078945
1.2130700839942719,0.8323555663284612,3.189167389124771,-0.7229468244459395,0.793283197265728,0.010140187225647291,0.08831436384150854,-0.04061649862122374
-3.860791431985688,-0.6857122410151256,-1.2368449849258512,0.012433775254468678,-0.2840538095141289,8.622265390823428e-05,-0.04296451218773047,0.0050320538163165195
-1.4544011561737114,1.2154504151357453,0.8566138151647378,1.9251929736424058,0.3616673853316106,0.0962125197185628,0.04572410346322923,-0.009934930820660775
-3.692395036702839,1.5889559926369585,-0.453156619301036,-1.059556010317591,0.7100283298775796,0.08382624929762612,0.03409780959533515,-0.0020735209529377558
-2.096094197783148,1.6799767964590002,-0.43714528519316104,-0.5546622344681031,0.6443045385218108,0.10118846921989827,0.02669609017164331,-0.015024537610690034
0.18964082414356706,1.5894276827212517,1.3635224786130542,-0.5381540267759302,0.2067664036452169,-0.060529357119613984,0.07585042544768988,0.008095700767163152
-1.980416902317655,-1.182207512354651,0.35210027093830837,0.16822603678768389,0.027719633202656958,-0.0999538001288019,-0.0013679971769213635,-0.017192474420068805
-2.007648815401844,1.728342885987103,0.0018400199714675657,0.6881803024886152,0.0786699982882827,0.04916504772336874,0.04397556169569338,-0.0010878951118192533
1.6241397198765695,-0.5751717872638423,0.036979363594484414,-0.7935051062469654,-0.34300465855257406,0.6736449856519788,0.03846690763923667,0.03402543099987307
2.1677199369255797,-0.7292404195630644,0.029109152061429236,-0.5286142203476821,0.026111451142212624,0.3012161409201558,-0.00892850718795678,-0.03987297732367341
1.2982528715374824,1.5972055591321677,1.448534147731472,-0.44993284655708,0.28145200428365363,-0.04403447569907922,0.0040487952466524545,-0.04535970369562494
-0.9058575608843437,-0.4757974038988798,-1.3599878880783467,-1.4190219746804436,0.12224362760839294,-0.05323171942836718,0.05446808714331282,-0.04338610783090868
2.355303171309231,1.031430176553075,0.6561566631474349,-1.005767453057007,-0.6759427924386204,0.09072074434141565,-0.1598959974020901,-0.10617217684009944
-2.660285192066694,-0.5846634233192205,-2.036708412750015,-0.16511824065484615,0.16014472149487352,-0.048223901279850004,0.017917913121003454,-0.03309153660855476
-0.7638396760589277,0.9736556913249561,0.21571297253854588,-0.5488472200075779,-0.8628407262857483,0.026496362452504852,-0.00779805650401905,0.07703255900574643
1.2492618510936728,-1.0736012228625367,0.40586537736157463,0.2223937097717392,0.2038967379658197,0.06130966606640269,0.08992727840050699,0.01539022104559585
1.110502496851226,-1.3669811015972364,1.0751451922093773,-0.7101848962364674,0.655858057412336,-0.41147841429491167,0.047253340328812656,-0.02348133805199637
1.9700390747154366,0.5164587113459663,1.851652806328059,-1.2754605132764525,-0.26061686965877273,-0.47561846260139873,-0.07702976022977062,0.0449451793724992
-1.561114885094002,1.627139383069287,-0.9734161590052558,0.5175948256496998,0.864583302035459,0.07139375355355923,0.08157093276417475,-0.010425926667158514
-4.877307230531286,-1.08920112683384,0.029475577159339995,-0.11760993267801576,-0.3277019619459766,0.013954929109279073,-0.052538561579325724,0.023020900086312093
2.380786709260247,-0.6517524309546099,0.8566388104755477,-0.46438153362435114,-0.6582669408669625,1.0768641552961535,-0.2362152818419698,0.13370434350310728
-2.195094585049124,-0.8133200555875292,0.20751322929634003,-1.2810702452823859,-0.2892342214813734,-0.038243163801484646,-0.05480879184199137,0.021604608593645498
0.3899266902377285,0.8049979613634668,0.6909985551671646,-0.2856780847248121,-0.686673467117876,-0.06091202642608308,-0.030701228402226145,0.06038630118147116
-0.5102414696600994,2.2902575966306946,-1.12918642094518,-0.6567695217969848,0.15753284646708682,0.0006200403759969966,0.0376458796736275,-0.016193045404007244
0.5278365462555109,-0.4447460774710237,-1.945103309191765,-0.1890063003385812,0.2786282103111831,0.07067918636303253,0.08556887206154364,-0.06620134624184522
0.14378764477008912,1.7766883211317366,1.873495015253832,-0.9627752226578529,-0.3161435348534002,-0.04190579030344806,0.04370035644854483,-0.0346997840400509
-2.9476738127926385,-0.6289766797454007,-0.9776546075370603,0.7063172789960629,-0.5463489576415089,-0.003301676973708547,-0.03754364109986156,0.016981660023285793
-4.603119381629854,-1.0282222889063366,0.7679551196141932,-1.2182088550170322,-0.5498477652361978,0.028430853060225015,-0.055739668943046,0.03803692041795386
-1.9350525666636584,-0.8054496521814782,-0.9505306166153878,1.1613382653593287,-0.18679492713556353,-0.07940259891744891,-0.027709132233213713,-0.024465686958020053
-2.097060315928308,-1.0017994490452085,0.21493790878410668,-0.6767394011720833,-0.0639400636325275,-0.08073513801008303,-0.005579194202538136,-0.017831663532764046
-3.8821471192808623,-0.7542099685997182,-0.5457036017995457,-0.11626967180114149,-0.5036665652529625,0.05316350619116421,-0.07808722590003521,0.02438419929184287
2.4774610533538355,0.6461887958388028,0.48028967247174514,2.070780761554127,-0.4953759920391245,-0.134315406042748,-0.15761438253434978,-0.10905298749971032
0.5893481002837627,-0.6420031529556272,-0.7274662215746209,-0.05661592866944531,-0.042810817324352955,0.19100571147715242,0.12253092241106521,-0.03236139094546377
-4.456871470915165,1.0311006450792324,1.3605381204796172,-0.7173029235881558,0.6085875830776074,0.0037646771511731653,0.04508390029592655,0.008548015087060342
0.5289631584988417,-0.3159471655931008,-2.599709505256314,-0.24865453731761517,0.40334347439783685,0.06592246936058814,0.051983504355614135,-0.009635080315503048
0.7999845494930234,-1.2921553568104416,1.0311264953967758,-0.46415510871427207,0.4005296397788373,-0.1565757491521839,0.06228073335641244,-0.014014030733395624
3.0057242486975384,0.6427051923343703,-2.012854376129843,-0.1593502656632685,-1.332610993706369,0.13759516184650525,0.10273141100914887,0.1372561115623939
-0.8850020650137206,-1.1904997120854532,0.7402750527639396,-0.7895166101885653,0.19902201956474302,-0.10847589952389644,0.019497921423780467,-0.04235291047219017
-1.862339437937714,-0.9105693669810241,-0.9564721256022409,0.5928116546939651,0.13886779732342805,-0.08648395046959143,0.031832929584089564,-0.0296770566299171
-1.4887827431021885,-1.1611513694283007,0.9424567686995906,-0.8035516305195185,-0.0593726936751781,-0.010484474360392385,0.06012572869380416,-0.031170495344628728
-4.144968543681724,1.3525359499324168,1.4637701028931978,-1.7929759078639995,0.23426756112058453,0.0818993774332453,0.04049904170640887,0.01830929620261863
2.413547720825089,-0.9365348487574399,1.064640172178284,-0.39764273167600583,-0.21510298920176107,0.7310718281010344,0.08630656819460494,-0.04281656892291304
-2.6153185551001026,1.7834328452721029,-0.7298516388658667,-0.560018283198804,0.5443848243003491,0.06873813937004197,0.04196700671996749,-0.008811893837896234
2.0870275621929513,-0.42863106331614087,-0.1759132582891047,-0.6606464700269853,-0.4755260803879349,0.7594241971017205,-0.043987261694038375,-0.04621523329210071
-0.6442484735061402,1.3625786930176806,-1.727081060314361,-0.41338519450397565,-0.5470242654411771,-0.07347644529034363,-0.0636824771035066,-0.018503340331181332
-0.03207042510044981,-0.812797445952955,-0.8056305940678918,-0.04008574821925078,0.2702396205955176,-0.09065212457757138,0.08523510777512701,-0.07214881932428764
-4.305172484209337,1.4440981978439522,-0.003986981477879437,0.11799080627265915,0.3895037687843563,0.13203081653292828,0.037568257377103016,0.010925667850566775
0.90114947759478,-0.05198880616735867,-1.9349074007050435,-0.6597253944246226,-0.27471508069855965,0.03608046169677769,0.026084586234331138,0.05738553892895362
-2.4572039594082664,1.2946261241479566,1.3932680006801796,1.7694431629882938,-0.12745695758485712,-0.10976318849941097,0.0020597843235193314,0.018363684806012595
-0.8888580834610966,0.6372396661954688,0.024034414953200054,2.1944144550172893,-0.7634797688508911,0.012506553395246346,-0.00685042375443261,-0.001940890602733425
-4.6400139619847005,0.9440699080210747,1.0349835587146268,-1.3572264992925032,1.0477327181483373,0.013753299070025222,0.05221909737064025,-0.0057026311356412505
0.6740341706122777,-1.1773472853044171,0.7779150038880496,-0.2908850039913904,0.2594656226504371,-0.1106155128588345,0.10640605526177425,-0.010442562084740937
-2.487568645605082,0.5111860280510675,0.4583842225283682,0.09860680025159835,-0.5172934094727568,-0.04533088473988128,-0.0003634694671711933,0.022955574876871162
0.23631464012448308,1.1788769306920488,-1.7200411362730965,-0.25698896606878024,-0.1485739287702814,0.030483907885230282,-0.06191592967176028,-0.007456400856276481
-0.03808627135378784,-1.3833312261834785,-0.7118484277904188,-0.15406702613367468,1.4779778833809178,-1.1018783163924306,-0.2108346929576645,0.11667928631954878
-2.5866497643610127,1.2493965124422992,0.24873603899907493,2.1707705615365827,0.4112686052397571,0.08467302544104212,0.0238327173233137,-0.01075860640005627
0.5830357859502806,-0.9470357219900505,-0.014761622710691986,-0.6384239562239762,0.2984428686496029,0.02753404254703888,0.009168332065612518,0.007880594909838492
1.773384479804356,-0.9418433962655861,0.8023121658085217,-0.3472090953699657,-0.10276656930009,0.38998932947728443,0.012774423226230637,-0.02699050467174805
-0.5268145338505779,0.6592792669346847,1.1441289201624971,-0.5270244760828152,1.8836254057782595,0.11755525961509765,-0.08631554816572877,0.09399012226383814
-2.590324821752589,-0.7549520248887912,-1.0535617013501197,-0.07463193153677461,-0.058629732043064986,-0.016617436424835885,-0.01680738312237088,-0.021668640291119538
2.607185606004463,0.7831592668881023,-0.0644990437563245,1.1859299354092359,-0.14487488374430743,-0.8027174699848008,0.26888426332043697,0.08981440532975253
0.4882649116605923,0.7281505192082184,1.7162948356623735,-1.5640812585234942,-0.8058174304606918,0.016277801545523215,-0.03263537214032344,0.0702721234534553
3.1253766142779336,-0.2483920877934231,0.40465392327710753,2.1322329573119765,-1.3788527087575055,-0.31601753835936675,0.03557919307833383,-0.09013508261256835
-2.032251019269363,1.7478878785127687,-0.06267504749740314,0.7548667348119968,0.058843256076409126,0.052671532670778225,0.0361379548450588,0.002615233301753575
0.35463651494013004,0.8068726726901005,0.03363988639770989,1.19470953830805,-0.6892609140501491,0.015607029311580058,0.036353939550097455,0.06341727383515817
-2.79336492316571,-0.7252454570013761,0.19784219024927022,-1.4075709650549044,-0.503332532741295,-0.014006876347320204,-0.051571100403200225,0.03495539695833095
-4.683487779199044,1.7257020588976044,-0.5185951790276727,0.3062963169784683,0.06957188840629837,0.0542270828104121,0.019456834107642613,0.02245013756032247
1.8966663684170955,-1.4699537428752687,1.3417277146778084,-0.7192944000780784,0.8222538146369144,-0.4503108728896073,0.028099650103615863,0.018370147068149493
1.5969503796237081,-1.2782381588540863,0.08156411524242059,1.8707748937381055,0.40295190092398,0.23002403569633553,0.1084839843720635,-0.0373322976769568
-0.18127999989482305,1.307793184766907,1.8255266790096942,-0.6687483931675516,0.4827642730609866,-0.2257852957596157,0.0835569282751776,0.009156889475805691
0.7438990189393845,0.027597687627389924,-1.9346288032633616,-0.7858138357127831,-0.43663712154201306,0.1400171017781429,0.1127580687659684,0.02273647343278651
-2.6341607790371087,-0.8987345650522052,0.1850463840638108,-1.0719494870877133,-0.23158324422010795,-0.030415594272020553,-0.03046965961910279,-0.017021238593079746
-2.636896896671772,-0.7652033675608347,-0.1909051609426674,-0.7760903654768685,-0.3309309936944664,-0.08825257493675454,-0.03877813874702801,-0.005240922206074536
0.5034254581162959,-1.055106804761239,1.054504163177787,1.1861006991169438,-0.5644220160495161,0.5517290920884775,-0.009548560556249919,0.010978805607096315
-4.072188572824623,-0.6022333293248416,-0.7995972949673823,-0.22801934075182834,-0.6148470518236193,-0.1564959395365852,3.8506451604795044e-05,-0.00790269596494282
-3.5248847527247573,-0.9992369653138168,-0.2200761865823919,0.25570729299849965,-0.25641406813136886,0.025205323005323393,-0.06881257101987553,0.0072392798766553095
-1.323268897394089,-0.7544301366336318,-1.0969415090725887,0.5767351071797807,-0.004544406333254002,-0.03004382090534312,0.05651516932085234,-0.043716478057444864
-1.836238547749838,-1.290244197407498,0.6621849331322851,1.2099521847917707,-0.16542244956558375,0.02034816876701046,-0.010908177591193086,-0.003646280525008944
0.3084949298042594,-1.119008346176436,-0.3466713347848679,0.1909223954020925,0.5964809905100827,-0.13532599740226894,-0.03674193789177249,-0.05080723783692158
-2.191220081635991,-1.1260500279296946,0.4510773232323422,-0.008987213752642241,-0.1179098592671402,-0.08850906081634843,-0.01688929489743693,-0.01976235677656892
1.2511025741391326,-0.7982171588958962,-1.189737353462127,0.8790929102662535,0.42920819087586093,-0.1197352708789608,0.05694418887940854,-0.03531293675669354
0.6053654771714176,-0.9274177266230742,0.09982670979735293,0.0024837633763173366,0.0758119660167405,-0.03728946651407052,0.09028729451016643,0.05191776623467996
-1.6198115549305743,0.7856642598869162,0.6073272806925426,-0.9288449504777042,1.8354994545642747,0.324726052357561,-0.12676235883648668,0.07955612344246352
-0.19370738957379813,-1.1444905165162855,-0.22689411371835144,0.5378449432103549,0.41572444415953785,-0.06140376214978408,0.08696035549314468,-0.12128798621088374
-0.9686810820783127,-1.2992919347811898,0.9646952887012463,-0.6225138727870788,0.23775683843666448,-0.1458706528963009,0.02577815715661054,-0.0435018169186726
2.0185014245644495,-0.7822611115049034,-0.6612673644146031,0.7065938270438186,0.23410166545296557,0.11398807117272378,-0.09701254075504773,0.0908374640923197
1.6923820388166828,-0.6588603999447177,0.3154730179592044,-0.49233832849182707,-0.3970705917657362,0.7008696739017312,0.01761225970795149,0.003639480001414558
1.5117927663654014,1.6717244928301676,0.31496967359079303,-0.5019587058413162,0.8417046026742084,-0.38514326046041364,-0.016312543089471998,-0.040115715945609975
2.735326555816077,-1.0453513692297827,0.09415417856499331,1.688436963114845,0.11038772730989779,0.5655307448012455,0.06200659402951176,-0.15858616655910585
1.256032618557667,-0.7676670330049866,0.36185043583048204,-0.7682035112343437,-0.15387315037405627,0.2872322903925492,0.10548801407496256,-0.0045014824002616366
-0.3609075784630859,-1.126585018331718,0.9473703886392286,-0.5939082540319649,-0.06003817060334197,0.21455873800600697,0.15877553097021874,-0.0742392627501234
-2.395800563144262,-1.0011386417786368,1.0962979671633863,-0.7512966741502816,-0.5589444550794758,-0.025717814955546803,-0.03271803107643238,0.011200867842965527
-0.14419257212699454,-0.9974943303647188,-0.2803609928971807,-0.13322272445464434,0.34051200301035733,-0.11277626626642942,0.05865058943060301,-0.08300334506392112
0.7891819687266245,-1.2969335546813123,0.6067945615788993,1.3155183225742728,0.20150277894043792,0.07328797496817059,0.06132667377393533,-0.051936194084790756
-1.286482653902087,-1.166321412898357,0.17170250074539084,0.0007682512636339127,0.20850131065705685,-0.023458060010813284,0.05045262791866063,-0.05996811221866324
-2.759612655645588,-0.8565051257567587,-0.36021459435771674,-0.9486897962174408,-0.05316616870281762,-0.10848477951109929,-0.03251726961328895,-0.01610662333597068
-3.8896168713518686,2.052149366770432,-1.5754552666909212,-0.0031688485345982655,0.19306680213620067,0.12277523538909488,0.03550745135576006,0.00903034525172343
-2.3420460857437164,-0.8036175522665359,-0.4337021234819753,-0.4941096147739857,-0.16643234442098884,-0.032026667008653635,-0.0045161945414732485,0.0004000908738275252
-2.9981846002510313,-0.9620666671251586,0.8503456342839135,-1.1523563233342144,-0.5000097377237394,-0.004509535416650206,-0.05228245486050722,0.03526442332763946
1.5749179511838867,-0.7057541063000514,-0.41210047242280723,-0.585719939391613,0.24719834367365018,-0.25471424988550495,0.00399825950960795,0.1599633590647706
-2.2805975946685173,-0.14367098656414792,-2.195220030395462,-0.3673236753499179,-0.4680606918061587,0.007541760375625435,-0.03128497285361634,-0.004035412370799059
-1.1586086885607563,0.8665561994002816,-0.5064137532872361,0.7671275691473376,-0.6498667443096395,0.12993840042853508,-0.01993892313255664,0.037025322278944305
1.7294765423919687,0.7261203765576976,1.2162474537002212,-0.373049235662591,-0.6243971111044218,-0.013536486614735586,0.012106184646321263,0.08099443695915845
1.3015904482185248,-0.06503255022404536,-2.31830414137836,-0.040702204692964386,-0.2172732876982058,0.4946311874006966,0.10241269280975544,-0.04692330761782246
3.1682218717836292,-0.2126037467023168,-0.6580252741689664,-0.06373967825955817,-0.3518109147969327,-0.5574964183987647,-0.19404283680124979,-0.03283977283797978
1.1252513058239764,1.430220692681162,-1.0801709924609235,0.3377924068879516,1.5227975284654198,0.9809433196371085,0.11121052148424339,0.036254204890278585
2.6872780164050063,-0.388357737734999,-1.9715498282357222,-0.1828619504289478,0.514314515296762,-0.052872578574035566,-0.008071625048528725,0.009775227693400872
-3.947238711105407,-1.0675257157326374,0.6610157764045476,-0.18948702916318488,-0.5507704812908261,0.0014791522443305415,-0.049536247837342944,0.036104244287075336
2.6537912533483827,1.3579715328385353,0.4819317845295872,-0.47514128177394005,1.1479251188870596,1.516800223920218,-0.2860728531902294,0.16332755203668606
-0.5937529162127899,-1.4002722319809693,0.7855749417058313,-0.9076929931088664,0.6888629716207184,-0.46819456718346253,-0.028806983367009768,-0.021175810068176495
1.1367635674036753,2.398608305147689,-1.3063936014369169,0.0636405392805108,0.1485208412294793,-0.13026207195547204,0.008692612886402403,-0.07540412624573915
2.448454127104841,-0.47231293787327633,-0.7431798216730404,0.0185596581016565,0.026004633588241354,-0.4039785539671844,-0.3192836593470882,0.066730040626163
2.561158714126643,1.4861988639097707,0.9961851514503225,0.052387433146779856,0.8650552128675472,-0.4802118147369945,-0.04313785267114497,-0.044323343417389145
1.1764481862801899,0.7963142663263928,0.9478513487933976,-0.5409404902741951,-0.6701385671071359,0.09787747188766498,-0.011133871235087512,0.09744139733807433
-2.7793668850334092,-0.957781717294979,0.3631682410707294,-0.31515370121172975,-0.4016753398431479,-0.021415129305160513,-0.05382467800788149,0.0248724874379142
1.1949831385296623,0.634360809746618,1.4705020514428677,-0.2637181567788691,-0.6974188263475589,0.04126616283843587,-0.01919005579776069,0.036963303729873685
1.1166651585954233,-0.18047633604097707,-1.80884826261688,-0.5013877288196763,-0.1649870180129615,0.357488353778551,-0.07814310724064422,0.08378775818140367
-2.996838355475665,-0.5872800370160607,-0.11643068347967027,-0.3409980279367277,-0.8323624820549955,-0.12127226473953512,0.017477029548163606,0.0447591356646341
1.309538001608147,0.9714035045742022,1.4242046387251228,1.4773965588827636,0.9008495030918735,0.5646433344360783,0.06849531695964141,-0.010322655714828429
0.7148221796440807,2.307747498795022,-1.4171478211391701,-0.18950112977978495,0.3805621505690737,-0.1922103145706871,-0.0075197593793611675,-0.022078605278095565
-1.8483834464704372,1.6367855401846148,-1.2107599369312527,0.34091143869850127,0.9762172313912885,0.047678423866521984,0.02915682291364316,-0.02086514244035085
1.2465334429497337,0.9312055204018872,1.6558568575935484,-0.6046941007768548,1.3406974149456412,0.33871690519242764,-0.01353737979801031,0.040503157710689894
0.6439966892586096,0.8416818708136904,0.8482966899981661,-1.1263047081055957,-0.6291437222582924,-0.0036445702209404744,-0.06772199912909807,-0.1005912360284442
1.9611018035267422,1.0332482552449527,-0.03672263762091369,0.6439789236942993,-0.6633240969859403,-0.3169512928346052,0.033791452527340934,-0.022159805002409928
-1.3745598259928509,-0.5179824207868109,0.8051990769794767,-1.157842567570055,-1.0408537332549357,-0.10231530227414432,0.010372620818181346,0.10080518990804489
2.26906119261747,-0.9468745220906036,0.6977984732148518,-0.3430968343389312,0.014826015186449128,0.454104911039057,0.07197444240075652,0.00783857452492567
1.086568313397694,-0.7203474501917361,-0.6338167751880595,-0.014709262428039023,0.15894847846703322,-0.07345503021669107,0.09974811300518446,-0.0019067508521920518
2.228029869891471,-1.1130445948467245,-0.04118339745123468,0.7282079773755316,0.4951018900749119,0.26816825605922745,0.14091813045480703,0.03221754208697056
-0.9431615287202082,1.987590688152456,-0.7841897121902595,0.6842480270236805,0.17538862422121715,0.003856679083575102,0.03585718371574283,-0.0006979541657924939
-0.6244567438905024,0.6000395560036972,0.47917365115500543,0.4302253372278686,-0.509205602289455,0.003281529974552012,-0.0989493859801833,-0.018065858302977942
0.6931558951777866,0.83872124732452,1.0231360701584358,-0.8222175811201625,-0.7707280871938921,-0.04116970767072856,0.06339991068305427,0.0713087965710869
-2.335849741555478,0.16707651863204442,-2.5486156744625674,-0.13190578138651946,-0.8933493615038347,-0.049638280789561055,-0.05622052202845687,0.05941584401128581
1.1175364693912564,0.4383670101910507,0.6586281715292328,2.0828640813377226,-0.4354847800037739,0.0006383659009658875,0.07173214171471369,-0.05454902278791498
2.3558113057002505,2.6675409208307834,-0.7367704798248141,-0.7953002894242255,-0.24370606247126628,-0.33098872630411647,-0.06747371537820424,-0.12919169681900897
1.3516463895364772,-0.7210817249953486,0.47903630272573006,0.30740449090018873,-0.4919320039800656,0.1849359311095,-0.06673194246706896,0.10806309703975929
-0.5727871907704242,1.4919833988760096,1.234326296832799,-1.0728026887429367,0.46255139314162097,-0.05639213582569147,0.03127752588614936,-0.022055002338219304
0.04174694406532158,-1.160094203902098,0.5190115501372287,0.010961775947770732,0.15590623282114657,0.2246770234172705,0.005055097556040376,0.05725591471882651
2.167499224364036,1.284396878319082,-1.8705667283126957,-0.06603556935164513,0.03409752559562385,-0.41292303124630564,0.1517719077216212,-0.005417247473507138
2.7333394449630766,-1.1574940581748951,0.5716990966254651,1.7131469704569082,-0.039267602505684576,1.0526463594901396,0.3279035594028339,-0.056023268215185926
-2.636841540070104,-0.2661453294303831,-2.2111624613945424,-0.42441245832386404,-0.25833741689929,-0.07881998198510037,-0.04148176545466357,-0.0024770627291898924
0.20617706941860822,-0.29604302291451634,-2.151010330720623,-0.4386068269731354,0.11618432826838816,0.12596531594738639,0.08023212153405393,-0.08981289872947458
0.6268222503138752,1.350671628484569,-1.3997388406152986,0.07510802201235943,2.00235081476146,0.022908514138918337,-0.05935900126664319,0.0404591245921869
-0.009228607835686142,1.311326507560378,-1.2766514532546496,-0.6381710590078072,-0.5769602840889848,0.048003081237856286,-0.01672700948499386,-0.01616094424493358
-0.4860264773019724,-0.9462956850787596,-0.2724124090074566,-0.7077575434692231,0.3178435818026012,-0.09320531426711089,0.05773499804817314,-0.05817349818952109
-0.6078574147525396,1.4199968607087865,0.9945371027454478,1.6601452947309068,0.10042977196332106,0.05748561083060843,0.03530565873447786,-0.0027923389964756113
1.4380590767133137,1.6073638360515616,1.3859662108574133,0.13402925548293645,0.18952877119875353,-0.05930644527046545,0.034564880814831514,-0.059783107428095596
0.5260249044986436,1.5564058133877825,-1.6194765220252996,-0.3141562202671174,-0.8206077642112108,-0.07909190582897455,0.07277862518833415,-0.06495547328517146
2.006385857715985,1.5067414208202674,1.5094754638845937,0.40454469127661286,0.4338063014914954,-0.45991566363137243,-0.7091686189031408,0.03890555805577632
0.8635049061325609,-0.7109574390425872,-0.20398092296065237,0.7983917121475954,-0.3445457140702703,0.24620237346290716,0.028174128995908054,-0.02636883629502476
1.0323808466632483,-1.3350704130925553,0.7368183682043657,-0.6883693840748466,0.7192115003937292,-0.17474467016937326,-0.008330777810765546,-0.015265822792690929
2.8217197500484867,0.40435485651094916,-2.026278539736691,-0.12397163876721383,-0.9360788144703525,0.23686366315510363,-0.08181384062521245,0.13507823198271318
0.12285062987112275,1.59460505693593,1.5839090795726478,-0.6476933840730332,0.10425512473352863,-0.08156399431378587,-0.018434384970107128,-0.02322996974078515
-2.2752444923283255,-0.7374800924632579,0.17272407227383998,0.021180289783123907,-0.7032104256999298,-0.03922762542249664,-0.024475553056138574,0.026273627648396476
