PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
-4.416512093640602,1.3556266008129951,-0.05212667022889462,-0.2238698719157633,0.5977792477197469,0.14508936481217247,0.022819137514709115,0.002033273868714794
-4.419962395872273,1.5732988925833218,-0.2396732969383845,-0.9113533198966949,0.47187125618525283,0.07374351275117508,0.0034595536223983856,0.017803113332763094
-2.334662961321773,1.6508728456646768,0.11741397968487624,0.6495678887184947,0.07669609946829326,0.057395530590945154,0.0017223751152625037,-0.013470214398171849
2.0192371308209855,-1.483275208166645,0.9006512752703479,1.2642286758182166,0.6290350111901052,-0.12766072739916817,-0.209567611937676,0.0934307613544938
1.3117352041422525,-1.0212352686016923,0.3009868163889306,1.9664000632739869,-0.2985512281233808,0.3915644654487991,0.055934683557074025,-0.015816801167460398
0.6028988584912345,-0.8807122479438034,0.13093495466408137,0.12118222999401444,-0.1637754912908743,0.5911893502502238,0.14307984772771895,-0.02712237676426492
0.08806053057910308,-0.8478708293862406,-0.4668308346071206,0.36787505840497575,-0.010411722388199674,0.2632277811316288,0.10196766017087164,-0.03165382506247223
2.2820243217133642,0.3594203102445537,-1.8273885941672567,-0.2286453745466655,-1.078920657354851,0.13222484671092533,0.07860610497904066,-0.1237192897313147
1.1841165157560178,0.9541636895500223,1.0539691079975182,-0.41575687091726976,-0.9485264657988851,-0.2174050220672284,0.24101291477108994,0.17196095134821124
1.84851709238046,0.711470218117111,1.3144786461974967,-0.26366323313558393,-0.6014397793233398,-0.03427901683547323,0.030509943885553097,-0.009124448898145825
1.3969504745831816,0.2981045285888856,-0.1271496273254153,1.0377879263782326,0.5542029588570953,-0.5556608363650398,-0.06709427511347389,-0.061620199240650195
0.46241680523727435,-0.8212669435093176,-1.0151823043646526,0.6596510117235868,0.1699101992931625,0.33417685447783624,0.13313575457085466,-0.09025599767663393
2.9140393978388692,-0.4822750745292623,1.2741090753812405,-0.8686022510296398,-0.5705847963716386,-0.998138314599958,-0.26149862522415973,-0.025500565177124956
-0.31633257533046216,-0.10745122564866763,-2.0584024145036577,-0.2543891049904629,-0.4367672845778298,-0.06718919894437886,-0.028877238300568455,-0.0075149833519808865
-2.0398379003003395,-0.7898035836090086,-0.7152082129314431,0.7777791696745728,-0.32565083204054757,-0.09236420501232284,-0.032619224942884315,-0.0006643945842340706
0.6873156242178746,-0.8269182941821106,-0.7736647747619413,0.6974302702192215,0.10963454950272626,0.20906902151573892,0.14317177930631256,-0.039612550736158825
1.7210060408229035,-1.0459703436704275,0.3131090646536265,-0.41295120739549923,0.4280995652776804,0.07804331395941111,0.10167035399070293,-0.02418695374695759
-0.37322293210737933,1.4005966521599498,1.033484710705811,-1.8230504718721328,0.9778354935282497,-0.013166221939592198,0.063662381132845,-0.0355825068916586
-5.836007851947709,-1.264864334780051,-0.1064341464524468,0.5001876203208193,-0.2462879974084268,0.0802952678094634,-0.07120498414449665,0.030134408214260933
1.6911066317074577,1.9943478007804711,-0.012101970865731901,0.8669868381239993,0.039047311721834954,-0.009084855507627937,-0.019800872388641106,0.005577299031259607
-0.5949207757792575,1.5305037577361917,0.16132428584754133,-0.5664116167169317,0.8308000244683632,-0.060183897361182175,0.06127697518698925,-0.03442455440689719
0.6253367185163233,-0.13841653931212736,-2.0833335827308845,-0.7089314911465506,-0.13966430833615467,-0.002906825076066124,0.0324884077114379,0.050521462276656666
2.5438863696306746,-0.8501201705040768,0.6720236514719204,-1.418234343058499,0.24228550394664428,0.21995562862626997,-0.07343119922202915,-0.06954632154005927
-5.1549121298434155,1.3667434683719661,-0.3884579479070024,0.5146609466620959,0.4505990367029722,0.17286864826355275,0.028875439989047326,0.016440535662968714
-1.5417934011557122,1.940326759836667,-0.7643899678729145,-1.0419235894682912,0.5058985861833593,-0.021790454514351965,0.03127853303901308,-0.007962339057101893
-2.7686303320738666,-0.9386248155391747,-0.4444531540050013,-0.009093634068717292,-0.09738665471138257,-0.08471087594128257,-0.0335307558144256,-0.013346365920169082
1.0446635671544346,-1.1139365180921112,1.1865502937131722,-1.2447415813806304,0.2996425393948358,-0.2423039662050727,0.056336475767838956,-0.05712717002174362
0.6411212961826926,-0.8369083597761078,-2.4615150250669497,-0.24337315262047127,1.3279798111614676,-0.7150733846247492,-0.07941335212365934,-0.05361376765037779
1.2822749851441944,0.9846410836092467,0.9572932697625386,-1.2414579812749258,-0.7474438905663204,-0.11175111496686908,-0.13255582186341858,0.050840204018313906
1.0309834112169056,-0.8998645559543713,1.0659296321420084,-1.632284286701814,-0.031163157278706312,0.2534574946890772,0.15990169986110878,-0.022983593377384627
-2.949969657701168,-1.146464384950298,0.5188805001236413,-0.44823199060311725,-0.10004007219568799,-0.0807130658041344,-0.01589776245715246,-0.007843457397119004
-0.09382865367237833,-0.4441229132925768,-0.36937687586588486,-0.5090056664467115,-0.5365510226171676,-0.08459376831133109,-0.00510143160865397,-0.007469818536556011
2.017015941836585,-1.2524650949255054,0.0697983918612872,2.073564778811619,0.38942421401515476,-0.024978445884104385,-0.1939117713480963,-0.011035183666278396
2.080402191457844,1.534843051717393,-1.4477659271213978,-0.2809019256669558,-0.7443671502085499,-0.021562688362628715,-0.001408670115274565,-0.12737279352475853
-1.5386755627744284,0.9746424375721515,-1.5555517106373387,-0.027141705026844248,-0.2846598727258235,0.21386276104618346,0.023629227611090847,0.012727412715944767
1.4760177486968225,1.0990082562544794,-0.860164329246487,0.5633763725822737,-0.5076346575445394,-0.06153202558106668,-0.1346763695271378,0.00550951590511897
0.5520838888890824,1.386460437088656,-1.74014780330004,-0.43194539016530925,-0.46112040577688773,-0.30807240373538525,0.026175249018868446,0.03132186205505386
-1.3898918597289203,1.6620998441563404,-0.08153324960995358,-0.49912768597634055,0.5719633541583803,-0.006386663122317536,0.037937805404535195,-0.0062635322456499115
1.4789181804679754,-1.02858383460022,-0.7201960039517238,-0.48824984809842253,0.9503691437100815,-0.31736571150179216,-0.031152812495878642,0.012253312467355006
-1.0267554778150993,-1.2009627651892363,0.8978016834481525,-0.9684330012526091,0.2134950214719516,-0.10261553528436607,0.06326691213676196,-0.044184216605857383
0.9697063144368072,-0.6454094356984481,-1.8191606807538803,-0.9505227715044646,0.7872791614398418,-0.14081711438281516,-0.015999298843370823,-0.027764613258097936
-1.2639018104501796,-0.42684717529808125,-2.3356759910033698,-0.51201192468264,0.21199090428280917,-0.10643189980452497,-0.017731551225802476,0.003550080856444167
0.6622882878372838,1.1934566980218566,-0.9314827670269157,0.7093959527926195,1.7937703657111563,0.19869370418315818,-0.05705606884212843,0.14881555039252778
-1.0312023624016586,0.6083808178907352,0.12256829575186999,0.6314618433932763,-0.47977844053483115,0.06279068775972559,-0.045967544154964554,-0.022797823674609016
0.9942115586735151,-0.0496697544243189,-0.5696237739689841,0.006585708288012549,-1.0894399033369384,-0.20165008983844934,-0.488633164873681,-0.1279440029052706
-2.9138666487508207,-1.0612337944359724,0.9269874996634053,-0.5882656854182254,-0.4190983485858607,-0.02240675308601224,-0.046726059521015766,0.021120063067301534
1.428247450891279,-1.1866528621580084,0.661080667564658,-0.4284271367798806,0.48602639534228037,0.09169187748471995,-0.05000515406915367,0.06704599142027907
2.7633286281603584,-0.25759265620559785,-0.5917835766134449,-0.031719758016407376,-0.4694049863509323,-0.09954171087520747,-0.28625498188464543,-0.014152474554156037
-0.4962990987078497,-1.0943840137490222,0.46247043180572117,-0.9726375684313566,0.3053873959740307,-0.1172795689697296,0.06207032363664143,-0.06520313692609757
-0.16334117453458796,-1.1333578100097825,0.20587344565567536,7.89246594018219e-05,0.2940439128419111,-0.030753478678561964,0.06692347524748334,-0.05802348902870001
2.707316411943222,-0.233068841368366,1.284583958780589,-1.1000649381984924,1.3726369256637443,0.4042467131039952,0.048526215388479066,-0.05929445685729556
-1.518461956500052,0.4700857562653941,1.5488475241925754,-0.9610744715480578,-0.5683610508012661,-0.05338857660676692,-0.09820677060484324,-0.005373158344264177
-1.5317039495183742,-0.6543585372285126,-1.5148352685617361,-1.171678676252453,0.36439677994137004,-0.1707540442055466,0.03164443906413365,-0.036332260472650243
-1.2676563462299066,-0.23852009844605604,-2.1652409944090008,-0.42083240345699086,-0.25474161301689024,0.006393701295577608,-0.010554327381625355,-0.026195950053206043
2.557237902116331,-0.9158835701216638,0.4191925624183776,-1.1405078639648596,0.45086697186220515,0.05849649296888291,-0.1289812375548394,0.12632858990295096
1.752619516705897,-1.0952497743404708,-0.2623858160335393,0.045249137036259844,0.7701233647578637,-0.35334755497048437,-0.05915806401244461,0.05280369201521147
1.8869395357664749,1.4616530515868622,-1.2278707334808285,-0.5954293604549087,-0.6780717867733166,0.05556050874187527,-0.07203645841837165,-0.15423529674034933
-2.9646227331992923,-1.1665696996375434,0.690402712817493,-0.5136482907281135,-0.13258134391686552,-0.06873301243077619,-0.03936910857612666,-0.0036255603228707743
1.057046356980779,-0.9137510041567515,0.5673330822336703,1.3559193684331812,-0.5341356947409179,0.521811914137081,0.11622468024205451,-0.008514354022709834
2.967264530667564,0.4222485094424537,-1.8003802758559968,-0.2328686187439481,-0.9733062860993672,-0.637310101349618,0.21730311116889772,0.27522149733966106
-1.9054702135148507,-0.31336415686284036,-2.184500902069728,-0.3161777345308822,-0.20103703371790077,-0.1227837573707986,-0.021187566774857353,-0.022643707043756775
0.8907273739266676,1.4416309559651022,-1.4479702095967544,-0.600574716050752,-0.6684303788930682,-0.009010369670101924,0.07610365496675782,-0.033147386822265625
-0.8183756985188406,1.7055728355194366,0.22075177611521074,1.0516961982527608,0.05578154402619759,-0.019632718225798977,0.019818277522438144,-0.011843761969687228
-2.413519344056057,0.7848812503387809,0.7054023860426821,0.5005569292350299,1.3681612073722853,0.1963844935040233,0.024784416774470318,-0.034096357360590905
2.7357689145892077,-0.4851550758482637,0.3538935187204477,2.076912247125591,-1.0180911487429767,-0.2191242526176191,0.12895961600307534,0.1280174691871498
1.332380297109154,-1.1364595040735939,0.6572491111160911,-1.180134323461644,0.552311357110853,0.12952113876268542,0.07269242566350224,-0.003120229067993207
1.0837354112054665,1.69701995677727,1.4112610122432179,-0.4444461319617407,0.1095671264071405,0.1099584425951619,0.013596466209560489,-0.029456255431842233
2.264724767442655,-1.0609042191398197,1.1113092011138732,1.1082319675456502,-0.30132628821433716,0.5669960459716118,0.012423542340156081,-0.061435313318350726
-3.5050867077366563,-0.9867274242638998,0.36884421369123194,0.017717189569575388,-0.5196582890806084,-0.006728836853471246,-0.06647319828311202,0.02336290854208635
-3.493689488960028,1.4971404008062807,-0.025800525787560407,1.5241492785975375,0.04692457343961073,0.07296444326467814,0.011722120019370317,0.009430159368734632
1.2731263090715896,0.9931974191997106,0.7749686541872121,-0.5916956346638351,-0.841536266487297,-0.1458932043367222,0.14298762283864297,0.02526548341718317
-2.1193695659364895,1.334979073982783,1.3364934090408116,-0.7024505594544479,0.4384220927929913,-0.023009284204910434,0.05902217555410625,-8.18183537622539e-05
-2.9945305591172517,0.8446762467802853,0.48766424289985577,2.099712262938352,0.9270114901512067,0.008376372733178332,0.03889061767894022,-0.02060896589324999
-2.7176197567476232,0.7695475979438582,1.4252713000877115,-0.2123052303867736,1.2085385461601241,0.1059268636648785,-0.3709625102948248,-0.5560145269834187
3.2985492377410304,-0.03620192623926157,-0.6114784294598472,-0.07279843405663229,-0.7965860719142531,0.011756293470278907,-0.20774024822551135,0.23438528119926508
-2.1959102579412058,-0.6463463491944914,-0.22090621027725038,-0.3578442562741091,-0.5674284132930763,-0.08974354621260316,-0.06340275763948533,0.018237377723377916
-3.7823022472876384,-0.8931039698432177,0.18775910426755343,-0.40180511986082307,-0.5318933173242587,-0.05359663578833841,-0.06953157058633057,0.02860825168505827
-2.322874481833766,-0.7375884438280906,-0.1740926361505258,-0.8470762257020661,-0.3405133081909358,-0.005541689572975037,-0.010469279592506394,0.012937026758184504
2.350099705045747,-0.19954332015768667,1.3434729179178375,-0.8345292137047101,-1.3208788092942019,-0.4730939539959485,0.3180957051222546,0.12763224660468273
-1.0018621481041468,-0.8421088029354327,-0.7381851400104588,-0.033819043037627575,0.11052912859310147,-0.04654682505068295,0.03582326423768172,-0.060710554773457055
1.2939673702010897,1.3539520688830387,-1.5719180339910541,-0.234831633727265,-0.474748151678263,0.0020840394711258516,-0.13131354534297845,-0.026207504941061145
1.5647745738712973,-0.5109639206714628,-1.94593344292742,-0.8090813599556881,0.6502757704454674,-0.13036405313630964,0.009183692254513973,0.010073950169147536
0.7594416742733322,-0.782880484856294,-0.151081453355737,0.7799070045766748,-0.19017441980053237,-0.22991156744551425,-0.037939259039492,0.0701767682811044
-1.634684645788232,-0.9498881185960918,-0.08600753877697788,-0.5172051118566294,0.004782694542344731,0.05273823655881741,0.06740851744358471,-0.048374842186817014
0.9062868831505208,-1.2181719730573584,1.2694504015049302,-0.6761739058873807,0.2614270164575007,-0.05121821497952306,-0.0041653516668589356,-0.03657173047194428
1.3959296878319993,-1.079747644054718,-1.39321809993608,0.22130631742663734,1.1897916492023046,-0.35320848395979126,-0.07956058500967743,0.04186835891921937
0.23812373144597285,0.8940356658815323,0.9930846309830367,-1.2200157578075554,-0.7841971916948542,0.07787607326835301,-0.17367988728165787,-0.02246993287798842
0.9548617818373748,-0.886901456055263,-0.23077434066164704,-0.7049718617891116,0.34420322197898034,0.1873735453397144,0.1014847491851452,0.05837529064187607
-4.170555549769724,1.6426501001081473,-0.67665525382714,0.6992446929347493,0.18207473682703473,0.15996511318469042,0.03754719515638991,0.01526947000574101
1.7556101981713779,0.9058819194669869,0.3491675411115607,-0.11926931724506377,-0.5640387850188322,0.11887744905901455,-0.0846297258930219,-0.03296348036358263
0.5418121763381816,1.6167389890577442,-0.2814438490065745,0.03329666790281566,0.9583620796167511,-0.3731107600115769,-0.014309735018668621,-0.009470310872479655
0.21807315129001417,-1.1423197452450322,0.796881611626097,1.4528489378086324,-0.3241087045858752,0.26668581631112,0.10058270253089667,-0.022505555522183647
2.690689403471658,0.3166426419584818,-2.211802473964271,-0.4000879551032151,-0.5398455319668246,-0.8156230272855615,-0.007383734002002915,0.40276071634189253
0.3450333272036428,0.6176453546545593,1.1256868191730443,-0.899426125860982,-0.403443760861068,0.02237463982757673,-0.031701408654564174,0.06914898909316892
1.4697602628306334,1.1612009502461242,1.343855116737371,0.43080163226355933,1.0675051479907811,-0.5534207512790176,0.2890127790896558,0.3695702827552942
0.9353057772508989,0.9680082110525865,0.7954059061403577,0.7409059075103461,-1.1563206307917424,-0.2473422945488558,0.08705832007958265,-0.020625350689720528
1.6876135298904953,0.5390410694783027,0.3790297353150508,0.5532427969587486,0.004347577506170387,-0.37430382525819716,-0.11338354812204945,0.00925648375805553
-4.580256271757301,1.5558755380971612,-0.12336400455138644,-1.015582225728626,0.4526031280080263,0.061088295329739105,0.01273401008447762,0.015920084741416658
-2.360467724855319,1.5476806210279166,1.0959614804835633,-0.8093069951898101,0.15165397595003477,0.027965603657171406,0.026344596457513775,0.010135195472495948
-3.199320438147652,1.4306831555793178,-0.18829308894623242,-0.47863276355667306,0.7647072111388857,0.11062977429689078,0.022447960714640114,-0.010334287872252417
-0.8986478942074642,0.6847888932423923,0.45812627403718204,0.12465589781664116,-0.6351830848940663,0.043990358757604556,-0.0022000771018701334,0.02476299255144079
-4.954943041429196,-1.2354385098358562,0.78414673694981,-1.2078909688883697,-0.17842377923777825,0.02373503884120207,-0.046332479097894924,0.02075935139294269
2.603419706398816,0.8082122122581391,1.2636261813568472,1.4937020042630067,1.4762186333344578,0.4616955229473697,-0.02411467724486524,-0.07820762536832787
3.03959920934886,-0.7520449879952145,0.05815444479159407,0.3456190737203954,0.0903279609391403,-0.35116900557437736,0.12130443527594834,-0.10972181222252217
2.4157713698002667,1.2879565547115353,1.642078906479089,1.5103653287430934,0.5393694429073934,-0.3477946962023956,-0.10471241917266282,-0.14280952396269211
-0.6551708773393556,-1.1690321050691437,1.1167460452417495,-1.1634748292750778,0.18794778367638845,-0.29122003214143116,-0.027553452845198154,-0.02901680921176416
2.0260148682936223,1.438409795994681,0.827261732292568,-0.6013931865474658,1.1186927270839466,-0.3421945506833429,-0.20484308640128887,0.03376757368631004
-3.1230915124121044,-0.9046983576199544,0.2920440144920344,-1.0470151150482936,-0.3041490944632405,-0.10819562178314468,-0.029821093423296956,0.013108951032067856
3.309478605111393,-1.636786571896032,1.0291486826530365,1.1111744180511955,0.8591798324751933,0.9436495752343299,0.10277088772799765,-0.05205462028284294
0.5214024930117735,-1.3001335065880237,0.32276505441778747,-0.79039721973855,0.9083395747481046,-0.4545971005508339,-0.029811851369174153,-0.03235254846003818
2.471695591285069,0.9018730648710048,0.8835200583470698,-0.18859702598237987,-0.6659970885390173,-0.047624893078748856,-0.110800451843648,-0.1589632616115608
1.3013568085958405,0.33713360286582467,1.7812291227593553,-0.7749361187995608,-0.08210317318713276,-0.13906398312096885,0.1149626378128298,0.004179049857880034
1.3268562909152026,-1.3111508020886258,0.6854836431900497,0.0654219832308001,0.6152452688576315,-0.19759736990214988,-0.004205962482228268,0.04794174626796243
1.1728650802568852,-0.6135219630713897,-0.9982203707102872,0.9568729196016043,-0.14040091132328184,0.0843072972268731,0.0877023917255036,0.009843152108645514
-4.858490065271256,0.9161647937204767,0.8286554405862571,1.6644850076058766,0.456636844965769,0.13619503450510184,0.037637986998896866,0.005085607205220953
0.9095488718114287,0.554437371961532,1.2994697881696138,-0.1656410688147223,-0.4702432053432725,0.046133758985498305,-0.13300498748517067,0.05817724998415452
0.6028431713555407,-1.4100446949924936,0.523400020892782,-0.18135615867512134,0.8744217659257367,-0.44611589910581206,-0.03083398887763597,-0.035514469658888805
1.1748494178034496,-0.23409176695368236,-1.658561521699086,-1.0107329755608911,-0.05087520523160727,0.17320615681429413,0.040788761032610574,-0.014176312249513453
0.35596721613785437,-0.30195642455311184,-1.94833888650661,-0.21590630522735874,-0.05213277273477563,-0.08482374832068781,0.05029948910693253,-0.04394091961202976
-2.2814695707001253,-0.550216307610672,-0.67504610892935,1.1065565483830877,-0.9042348079909645,-0.03191800503325736,-0.014620788767290829,0.053767043075350136
-0.32151435326049316,0.6785797517362546,3.116135342848882,-0.6651519873437313,1.042907274316206,-0.1271309223176493,0.03882869030025714,-0.02948573221973475
1.7256601634091056,2.05166293498991,0.6036835932144182,-0.595545127218969,0.022971852829728988,-0.1605510049002238,0.04207465369522175,-0.09495869446320482
-0.372140050969722,-1.2163347413409231,-0.8268178054552168,0.8247761254373982,0.7859942322222333,-0.45326249791730266,0.0015891339479180027,-0.05357458208703461
-1.9069371913713034,1.9532116297232547,-1.700896878134918,-0.17016084574854984,0.6681839048236904,-0.03384764606370218,0.0473740335068594,-0.018643067637095972
-3.7749708204620123,-1.0936627038543987,-0.49708755302977564,0.44403401849800683,-0.055089530130218306,-0.013139793476016515,-0.013900049936877277,-0.013885979686450054
-3.24071957419748,-1.2332765460012838,1.097769832177237,-0.9249858717164088,-0.1401015366687034,-0.09364245639642572,-0.043805261041345266,0.003584363860212406
1.4619394569181807,1.5043092882370133,-1.3957652918804422,-0.5151989987822476,1.8459879518337858,0.2687989014671807,-0.05817054677173303,0.04927630523865068
-0.38216203349298145,0.3077978940273402,-2.0641241067428155,-0.3701089626573894,-1.1571326526047574,-0.12962591434142545,-0.028277017403796477,0.07879246903936674
1.0424473587886163,-0.8118296626864836,0.12316827154127383,-1.180663748410595,0.1762504150568577,0.12057555543988907,0.09381381262025246,-0.1023915514257126
-3.149556058652038,1.3030061809166236,1.4538072821219707,0.17983564128259935,0.06866845597357146,0.0637332538917326,0.023918852719370567,0.014771550003940273
-3.2430273319867817,1.0951832702081958,1.1652721274836355,0.3937639176041011,0.5190328872608289,0.06000403929102235,0.029373208639660572,-0.003139373658208801
-0.5625804732055882,0.07241229456658364,1.1531629136476098,-1.3453618714329798,0.6959334178668197,-0.775452420286129,-0.06849849028022434,-0.012617331706888004
-2.876359010584254,-0.6090358513767626,-1.2090976449660273,-1.4446215394492607,-0.0002267503408951368,-0.07029361024952109,-0.04201333184164043,-0.01691096760039763
0.8981923025596641,0.6700186633078421,0.4147019967159421,1.9399307995012522,-0.7584724562425621,-0.048214774814665635,-0.04702724224310101,-0.0219189583867629
1.521992155761259,-1.1100711137268986,0.1677455152762124,2.03557937349368,0.03299690649987746,-0.13317539164240796,0.004515790214877617,-0.0825188896707486
1.0716951130436376,-0.15004018923358972,-1.8493577027380839,-0.6578724469687354,-0.23332000152629526,0.2956985457639519,0.0558428404698383,0.08333055879655869
-2.7926328522745534,-1.0151072206800598,0.8496392256329477,-0.46554700525393256,-0.4825193589334163,-0.002934988650885798,-0.043658953536246436,0.0067942251149555235
-3.8975027787064733,-1.2493645908710302,1.2015377474148514,-0.6912158334596682,-0.31775231451220415,-0.044611787268656077,-0.03983541664305917,0.01795227713655707
0.4964878930863747,-1.6179866300010113,0.8143727373255017,-0.7638739474777885,1.282145603218011,-0.6678436427254756,-0.09826148130087325,-0.008367306887370899
-4.133157049180177,-0.8736740975733548,0.3673512973141692,-0.21169519286615615,-0.7667068271946338,0.048043612965210473,-0.04640000432377416,0.05818289662770894
3.182368086757864,1.9912472370088588,-1.6302958530801384,0.019344005830341265,1.0559727765141442,1.045196245015704,-0.3012003818008784,-0.1420279211972575
0.9222816060932267,-0.8636604512191405,-2.0106157670552887,-0.41217713544202117,1.1928034917044723,-0.41530639650218815,-0.14866454277465124,0.007418422302257111
2.043398709416438,0.02175357942641937,0.4474463389058596,-1.1062774171802028,-1.3086913610376518,-0.17467876364921367,-0.02797960522362427,0.17039257737903638
-0.6360478128530895,0.9104326675808306,0.6632854507921778,0.8240341363565586,1.3611261497211762,0.020922342113925893,0.059740148019568465,0.024152342971185504
0.23394771545301,2.5732101668411738,-1.440952295876711,-0.15757398188122615,-0.27350800744257336,-0.10731502634703725,0.08271697637621762,-0.007220147282011647
2.4777934709910374,1.6176055544556622,1.0209366294013977,-0.9578674322670985,0.8548316842747086,-0.015969393381196545,-1.0576249018350956,1.60383126963234
2.52439005734201,-0.6245778629224099,0.4046547774291152,-1.4550353346842348,-0.1177137961749352,0.6778960365695091,-0.019358451700945342,-0.13052180879562855
1.47744787602578,-0.06774801159787026,0.9071423574201825,1.8300064807010548,0.5223278749040183,-0.4561666681985014,0.02939993582410381,-0.05873244204306016
-3.011452439539426,-0.9273923998322382,1.0997963780581745,-0.8163544524343277,-0.7057889923005319,-0.004820013738071201,-0.05051350865095813,0.033696347228016496
-1.955508866416653,1.269909867931514,-1.1104423661151799,0.5407725527094013,1.4517825103793103,-0.05112494386191371,0.0367882941617669,-0.016325199630036105
-2.0111366687437893,0.8550177847368209,-0.5125383683921076,0.21478590144644455,-0.6732271015520477,0.13859416590343396,-0.04233563671669538,0.055707766138176455
1.7641205410602596,-1.4020776001360444,0.6192051764365794,-0.3478939889228017,0.9629853745839624,-0.16664444148544263,0.09243720412507433,-0.0022279259043533244
2.1844343061240803,0.34409846542156974,-2.0360046748858367,-0.36422557106759235,-0.9002740197382139,-0.026270119975221173,0.021488527725282744,-0.023822116458808884
1.4355301975293326,-0.4832390771882973,-0.27000781594012385,-0.4775409818948599,-0.40849033245465244,0.512845700122338,-0.05822861789592656,0.046714517297864085
1.3456944479245625,2.1540925733506024,0.09086212307277644,0.2762410206136728,-0.17904496778165063,-0.16345978028107266,-0.02062635806954331,-0.056648182942346054
-2.6441846021844784,-0.8007987101847852,0.730898164987054,-0.47385093514693455,-0.7800464776444042,-0.06775290732322868,-0.04668558214824436,0.050454097153836315
1.597248916014349,-0.6607851726348601,-1.7797793815807086,-0.7046983558081992,0.8692202485497401,-0.3461080255607804,-0.19405624617133824,-0.009892772098165003
1.0619638329678425,-1.0230483621997468,-0.7966756175470099,0.658521252583822,0.5897576151093814,-0.051077918941844276,0.028416347899134418,-0.045551494537561035
2.1660028610467204,-0.6809818407258518,1.1790208523392276,-0.8010663504427382,-0.5861467045956243,0.6037009146312616,0.15253087030710785,0.014419008405319341
0.8853962397529137,-1.096014957851772,1.050475324916127,-1.1221243720677112,0.2523410390104044,-0.09119579165117343,0.07354493004060561,-0.07108935850034281
-1.3283877286742443,-0.6301562386476129,-2.26018973451976,-0.31931668521865336,0.4788336276655421,-0.06426413471792575,0.039255737230921954,-0.03860627173271934
2.1256569799743303,1.2856904418909199,-0.5848533231700973,1.0315699700468364,-0.9495605385591834,-0.42427060449634313,0.18324099655133438,0.09345608892476095
0.4647582047784272,-1.214885979463249,0.15587210962068612,0.5719916735895946,0.426663906692627,-0.1011797252377098,0.09394275695341016,-0.04912226276693155
0.7073838238523631,-1.0271088604002194,1.3652584507031436,-0.6807770307759975,-0.17028952437377817,0.008822915037779523,0.04697343906621508,0.009523826820526007
-2.1247685538763594,-0.43801704777485595,-0.7349183653543052,-0.02382852211458713,-0.7680533705574994,-0.11386239923218198,-0.0416467906065417,0.02937536619943606
-1.4011047337449156,-1.384004178618552,1.0384994035311348,-0.3949415493936691,0.30327264958192274,-0.18326324063492902,0.02099642736882625,-0.05221898324828477
-2.7983214852793368,1.1954604278434495,1.0298485754488422,0.4200071429815267,0.456651035280549,0.06254788753521252,0.03853743412563935,-0.0018247634188265438
-1.1789730756102108,-1.1988401571926508,0.7453100654961575,0.09059048540887833,-0.016166449394703724,0.009033718874160402,0.07406817362354892,-0.061186980494681825
1.5189166877966338,-0.3431456172633451,-0.4837400533286444,-0.5024382996574318,-0.4986342687622438,0.25194950176589376,-0.011643572631021571,0.08773843733541895
-0.29649007412235023,0.997363480421089,1.1973499603499413,0.37050737106446896,1.098147651165248,0.05449957838843898,0.07646045367251667,-0.04577047460171721
2.1960453525178556,-0.6097818980200788,0.060455155600920546,-0.547068153627056,-0.1389472587109853,0.13769367736933955,-0.2280059044880461,0.058971774692662106
1.243221986651123,-0.22296090825804324,-1.5642112826669532,-1.19143814366827,-0.13965697485900233,0.5610334367838927,0.209629244502836,-0.0749150680086713
0.8305999712214372,1.3665141378469317,1.807411871705407,1.313135246056595,0.09690240767594525,-0.12015073480304388,0.0925007627014939,0.020853837148314878
0.06776626806710827,-0.8953240025699131,0.3238735794537166,1.577683842390872,-0.6023616539264369,0.3152799056669056,0.007158553749851007,-0.0019779864449229493
0.03135124137140404,-0.617148342965374,-1.9425167626976225,-0.5199318299081361,0.5800237683872854,-0.2787792896727303,0.04431489568892472,-0.06317870476108636
2.7187144207699085,-1.046495856246316,0.7144792498593371,-0.8438552546243333,0.39346603450130124,0.5372253825016307,0.2345430969484006,-0.11148397028073441
0.5237959112692513,1.712218279437665,1.4342497708551907,-0.5290446417639434,0.0404709177023139,-0.03105420153493604,-0.05542691671286219,-0.06620599266070498
2.6043306566172983,0.39245945848982383,-2.1556168720966995,-0.30899814161473316,-0.9461330152112034,0.3388614104159524,-0.07391649535414486,-0.05088529755685392
-2.071175933420116,-0.9695940749955945,0.10969066444080464,-1.1083394616314883,0.05656928602825753,-0.08703894195869147,0.014781834900699913,-0.03583248122888947
0.8776873691066949,-0.9622144822770048,0.30296259608767323,-0.3795888436861245,0.1257258725455081,0.2217778579488489,0.16348108049770743,-0.06979401115251345
1.9790406228352913,0.11952916174111232,-1.859345431701766,-0.23259003529022085,-0.6463782680735809,0.03628281021438228,-0.002697721868557506,0.04195418406165807
1.7255668659964554,-0.8297172547125814,-2.154098109124365,-0.3560521007262525,1.299513280343697,-0.40726922990723896,-0.16733313044452283,0.10722798761085928
1.5349494642218906,-0.647661325692249,0.20142413473388227,-1.2586617802456268,-0.10407305002685985,0.284713626183148,0.16400911873870552,-0.1423759896844585
-1.124507316048328,-1.0613290330103802,0.4829261611066689,-1.1144945664380561,0.16218694012177193,-0.014812859505890688,0.10546282222838582,-0.04781451416162962
1.0935137915762763,1.4392309745632732,-0.7809260394667933,0.6938257166365784,1.2815761905118954,0.46449171788419735,0.11723651918727464,-0.07737681623928354
